ROI,model,x,y,is_winner
L_CA12_NA,Linear,1,-0.00148457777777778,0
L_CA12_NA,Linear,1.01005025125628,-0.00151003908431045,0
L_CA12_NA,Linear,1.02010050251256,-0.00153550039084311,0
L_CA12_NA,Linear,1.03015075376884,-0.00156096169737577,0
L_CA12_NA,Linear,1.04020100502513,-0.00158642300390844,0
L_CA12_NA,Linear,1.05025125628141,-0.0016118843104411,0
L_CA12_NA,Linear,1.06030150753769,-0.00163734561697376,0
L_CA12_NA,Linear,1.07035175879397,-0.00166280692350643,0
L_CA12_NA,Linear,1.08040201005025,-0.00168826823003909,0
L_CA12_NA,Linear,1.09045226130653,-0.00171372953657175,0
L_CA12_NA,Linear,1.10050251256281,-0.00173919084310442,0
L_CA12_NA,Linear,1.1105527638191,-0.00176465214963708,0
L_CA12_NA,Linear,1.12060301507538,-0.00179011345616974,0
L_CA12_NA,Linear,1.13065326633166,-0.00181557476270241,0
L_CA12_NA,Linear,1.14070351758794,-0.00184103606923507,0
L_CA12_NA,Linear,1.15075376884422,-0.00186649737576773,0
L_CA12_NA,Linear,1.1608040201005,-0.0018919586823004,0
L_CA12_NA,Linear,1.17085427135678,-0.00191741998883306,0
L_CA12_NA,Linear,1.18090452261307,-0.00194288129536572,0
L_CA12_NA,Linear,1.19095477386935,-0.00196834260189838,0
L_CA12_NA,Linear,1.20100502512563,-0.00199380390843105,0
L_CA12_NA,Linear,1.21105527638191,-0.00201926521496371,0
L_CA12_NA,Linear,1.22110552763819,-0.00204472652149637,0
L_CA12_NA,Linear,1.23115577889447,-0.00207018782802904,0
L_CA12_NA,Linear,1.24120603015075,-0.0020956491345617,0
L_CA12_NA,Linear,1.25125628140704,-0.00212111044109436,0
L_CA12_NA,Linear,1.26130653266332,-0.00214657174762703,0
L_CA12_NA,Linear,1.2713567839196,-0.00217203305415969,0
L_CA12_NA,Linear,1.28140703517588,-0.00219749436069235,0
L_CA12_NA,Linear,1.29145728643216,-0.00222295566722502,0
L_CA12_NA,Linear,1.30150753768844,-0.00224841697375768,0
L_CA12_NA,Linear,1.31155778894472,-0.00227387828029034,0
L_CA12_NA,Linear,1.32160804020101,-0.00229933958682301,0
L_CA12_NA,Linear,1.33165829145729,-0.00232480089335567,0
L_CA12_NA,Linear,1.34170854271357,-0.00235026219988833,0
L_CA12_NA,Linear,1.35175879396985,-0.002375723506421,0
L_CA12_NA,Linear,1.36180904522613,-0.00240118481295366,0
